(640, 427)
(640, 480)
(612, 612)
(480, 640)
(427, 640)
(640, 426)
(500, 292)
(480, 640)
(480, 640)
(606, 640)
(640, 480)
(640, 428)
(640, 427)
(480, 640)
(640, 480)
(334, 500)
(640, 427)
(480, 640)
(480, 640)
(640, 425)
(480, 640)
(426, 640)
(640, 457)
(480, 640)
(480, 640)
(427, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(427, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 482)
(640, 427)
(480, 640)
(640, 426)
(426, 640)
(500, 375)
(640, 427)
(640, 480)
(428, 640)
(640, 426)
(640, 426)
(640, 427)
(640, 347)
(640, 480)
(640, 591)
(640, 480)
(640, 480)
(640, 574)
(640, 427)
(484, 640)
(566, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 406)
(640, 398)
(426, 640)
(612, 612)
(640, 426)
(457, 640)
(640, 480)
(479, 640)
(640, 480)
(480, 640)
(640, 480)
(640, 488)
(640, 427)
(500, 397)
(640, 480)
(640, 480)
(640, 480)
(398, 500)
(500, 331)
(640, 480)
(640, 480)
(640, 428)
(428, 640)
(640, 480)
(480, 640)
(640, 452)
(640, 427)
(426, 640)
(640, 421)
(500, 333)
(640, 480)
(640, 426)
(500, 333)
(640, 480)
(640, 426)
(640, 400)
(640, 409)
(253, 246)
(333, 500)
(500, 437)
(478, 640)
(640, 426)
(640, 425)
(333, 500)
(640, 480)
(640, 360)
(500, 375)
(480, 640)
(640, 480)
(640, 425)
(640, 428)
(396, 640)
(640, 476)
(333, 500)
(640, 480)
(640, 426)
(640, 427)
(500, 333)
(640, 426)
(640, 426)
(640, 426)
(427, 640)
(425, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 640)
(416, 640)
(500, 375)
(640, 560)
(500, 375)
(640, 320)
(640, 478)
(427, 640)
(480, 640)
(640, 427)
(443, 640)
(427, 640)
(480, 640)
(500, 375)
(640, 480)
(480, 640)
(480, 640)
(640, 427)
(640, 478)
(640, 443)
(640, 436)
(640, 569)
(375, 500)
(480, 640)
(640, 427)
(500, 375)
(415, 640)
(419, 640)
(500, 469)
(427, 640)
(640, 426)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(640, 334)
(640, 427)
(640, 428)
(640, 361)
(423, 640)
(640, 480)
(500, 333)
(425, 640)
(640, 430)
(640, 480)
(480, 640)
(426, 640)
(640, 426)
(640, 383)
(500, 374)
(480, 640)
(640, 453)
(640, 480)
(640, 480)
(640, 428)
(612, 612)
(480, 640)
(375, 500)
(640, 429)
(640, 480)
(640, 426)
(640, 426)
(480, 640)
(360, 640)
(640, 638)
(640, 428)
(640, 480)
(428, 640)
(640, 427)
(640, 427)
(640, 480)
(468, 640)
(640, 410)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(640, 480)
(500, 363)
(640, 425)
(288, 257)
(640, 424)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(480, 640)
(612, 612)
(500, 326)
(640, 480)
(640, 425)
(640, 480)
(640, 376)
(640, 428)
(640, 403)
(640, 480)
(640, 426)
(640, 427)
(640, 480)
(500, 375)
(478, 640)
(500, 375)
(640, 426)
(640, 480)
(640, 492)
(640, 480)
(566, 558)
(426, 640)
(640, 480)
(612, 612)
(640, 479)
(480, 640)
(640, 427)
(243, 365)
(640, 478)
(640, 426)
(640, 424)
(500, 375)
(634, 640)
(640, 427)
(640, 480)
(425, 640)
(640, 480)
(612, 612)
(640, 427)
(640, 480)
(480, 640)
(640, 640)
(480, 640)
(640, 480)
(480, 640)
(640, 324)
(640, 480)
(427, 640)
(640, 480)
(640, 427)
(640, 428)
(640, 480)
(375, 500)
(640, 378)
(583, 640)
(426, 640)
(640, 480)
(500, 375)
(640, 424)
(640, 512)
(640, 480)
(640, 427)
(640, 427)
(640, 427)
(434, 640)
(500, 418)
(424, 640)
(640, 425)
(640, 574)
(640, 480)
(640, 480)
(500, 375)
(480, 640)
(640, 428)
(640, 440)
(640, 480)
(419, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 425)
(640, 381)
(640, 427)
(640, 507)
(478, 640)
(640, 427)
(375, 500)
(640, 424)
(640, 512)
(500, 333)
(480, 640)
(640, 426)
(640, 480)
(480, 640)
(375, 500)
(431, 640)
(480, 640)
(640, 480)
(640, 640)
(640, 426)
(640, 360)
(640, 426)
(640, 351)
(640, 480)
(640, 480)
(500, 375)
(426, 640)
(375, 500)
(281, 500)
(480, 640)
(640, 425)
(640, 427)
(500, 375)
(640, 480)
(426, 640)
(640, 480)
(480, 640)
(640, 427)
(640, 427)
(500, 375)
(480, 640)
(500, 375)
(426, 640)
(640, 474)
(427, 640)
(640, 480)
(640, 359)
(640, 480)
(452, 375)
(640, 480)
(640, 425)
(640, 419)
(427, 640)
(549, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(500, 375)
(541, 640)
(500, 375)
(640, 427)
(640, 556)
(640, 426)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 426)
(640, 427)
(640, 411)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(500, 224)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(470, 640)
(640, 359)
(640, 425)
(500, 378)
(640, 480)
(500, 375)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(640, 389)
(480, 640)
(429, 640)
(640, 480)
(640, 360)
(500, 358)
(427, 640)
(601, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(561, 640)
(427, 640)
(640, 480)
(480, 640)
(427, 640)
(640, 424)
(640, 436)
(500, 375)
(500, 375)
(640, 427)
(640, 427)
(640, 428)
(640, 578)
(480, 640)
(640, 426)
(640, 426)
(640, 360)
(640, 426)
(640, 360)
(640, 480)
(640, 433)
(640, 427)
(640, 480)
(640, 443)
(500, 375)
(640, 427)
(640, 545)
(640, 427)
(640, 480)
(640, 427)
(480, 640)
(640, 426)
(500, 375)
(640, 480)
(500, 375)
(640, 436)
(640, 380)
(480, 640)
(427, 640)
(640, 428)
(640, 480)
(640, 425)
(500, 333)
(640, 505)
(600, 450)
(640, 427)
(480, 640)
(640, 480)
(640, 427)
(427, 640)
(640, 509)
(640, 424)
(640, 345)
(640, 480)
(640, 482)
(640, 426)
(500, 375)
(479, 640)
(500, 332)
(640, 402)
(640, 480)
(640, 480)
(460, 345)
(640, 426)
(640, 427)
(404, 320)
(433, 500)
(640, 426)
(640, 427)
(427, 640)
(640, 427)
(640, 427)
(334, 500)
(500, 349)
(640, 480)
(375, 500)
(640, 427)
(612, 612)
(375, 500)
(640, 480)
(500, 335)
(426, 640)
(640, 480)
(640, 640)
(640, 370)
(640, 480)
(375, 500)
(640, 428)
(640, 427)
(424, 640)
(640, 425)
(640, 512)
(500, 500)
(500, 400)
(488, 640)
(640, 480)
(500, 375)
(500, 329)
(640, 542)
(640, 480)
(425, 640)
(640, 480)
(640, 269)
(435, 640)
(640, 427)
(640, 427)
(500, 375)
(640, 430)
(640, 427)
(640, 408)
(640, 428)
(640, 480)
(640, 360)
(496, 640)
(500, 281)
(640, 480)
(640, 480)
(640, 480)
(640, 425)
(640, 427)
(640, 427)
(640, 480)
(425, 640)
(375, 500)
(640, 480)
(640, 480)
(612, 612)
(640, 425)
(640, 497)
(500, 375)
(640, 494)
(500, 375)
(480, 640)
(640, 480)
(375, 500)
(480, 640)
(600, 600)
(427, 640)
(481, 640)
(480, 640)
(640, 480)
(640, 427)
(640, 440)
(640, 426)
(480, 640)
(640, 480)
(427, 640)
(480, 640)
(500, 375)
(600, 402)
(640, 479)
(640, 423)
(640, 479)
(425, 640)
(640, 480)
(640, 429)
(640, 480)
(480, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 444)
(500, 375)
(612, 612)
(640, 427)
(427, 640)
(316, 500)
(640, 397)
(640, 454)
(480, 640)
(478, 640)
(360, 640)
(480, 640)
(480, 640)
(500, 332)
(500, 238)
(640, 480)
(640, 436)
(640, 480)
(640, 434)
(480, 640)
(640, 361)
(427, 640)
(640, 426)
(500, 400)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(424, 640)
(424, 640)
(500, 375)
(427, 640)
(640, 401)
(640, 480)
(427, 640)
(426, 640)
(640, 478)
(640, 478)
(640, 426)
(640, 444)
(640, 428)
(640, 480)
(640, 427)
(427, 640)
(440, 480)
(640, 426)
(640, 480)
(500, 375)
(500, 408)
(361, 640)
(500, 333)
(640, 429)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(416, 640)
(640, 427)
(640, 425)
(500, 375)
(640, 427)
(640, 427)
(640, 360)
(640, 436)
(375, 500)
(640, 427)
(640, 314)
(500, 349)
(478, 640)
(478, 640)
(640, 480)
(640, 424)
(298, 500)
(640, 480)
(361, 640)
(640, 427)
(612, 612)
(478, 640)
(537, 640)
(640, 480)
(640, 360)
(500, 333)
(640, 427)
(640, 426)
(640, 428)
(640, 480)
(480, 640)
(500, 375)
(480, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(428, 640)
(478, 640)
(640, 427)
(500, 333)
(480, 640)
(640, 374)
(640, 467)
(640, 480)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(500, 375)
(427, 640)
(480, 640)
(640, 427)
(640, 512)
(640, 424)
(640, 425)
(640, 360)
(503, 640)
(640, 480)
(640, 325)
(640, 480)
(427, 640)
(640, 480)
(640, 542)
(640, 534)
(640, 437)
(424, 640)
(640, 428)
(640, 480)
(640, 460)
(480, 640)
(640, 427)
(640, 426)
(480, 640)
(612, 612)
(640, 360)
(500, 333)
(348, 640)
(600, 450)
(640, 426)
(500, 340)
(640, 458)
(612, 612)
(500, 321)
(640, 428)
(480, 640)
(640, 480)
(500, 375)
(480, 640)
(640, 480)
(500, 333)
(640, 480)
(500, 375)
(640, 427)
(640, 535)
(640, 480)
(480, 640)
(640, 377)
(427, 640)
(500, 500)
(640, 478)
(640, 512)
(480, 640)
(640, 426)
(640, 359)
(500, 333)
(640, 480)
(425, 640)
(480, 640)
(640, 480)
(333, 500)
(640, 423)
(640, 377)
(427, 640)
(427, 640)
(640, 427)
(640, 479)
(640, 426)
(640, 413)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 481)
(612, 612)
(640, 427)
(640, 480)
(500, 334)
(640, 439)
(480, 640)
(640, 480)
(640, 480)
(425, 640)
(640, 426)
(500, 375)
(480, 640)
(640, 426)
(435, 640)
(640, 480)
(427, 640)
(640, 399)
(640, 433)
(640, 480)
(614, 640)
(500, 375)
(581, 640)
(640, 407)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(470, 640)
(640, 438)
(640, 427)
(640, 480)
(640, 427)
(640, 428)
(375, 500)
(428, 640)
(640, 425)
(500, 333)
(640, 428)
(640, 426)
(427, 640)
(640, 427)
(453, 640)
(426, 640)
(640, 480)
(425, 640)
(429, 640)
(375, 500)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(480, 640)
(640, 480)
(392, 294)
(480, 640)
(640, 480)
(500, 500)
(612, 612)
(640, 427)
(640, 359)
(640, 480)
(612, 612)
(375, 500)
(428, 640)
(640, 427)
(500, 333)
(500, 375)
(640, 427)
(428, 640)
(640, 504)
(640, 480)
(640, 478)
(640, 480)
(640, 479)
(640, 480)
(640, 480)
(359, 640)
(427, 640)
(640, 480)
(640, 425)
(426, 640)
(333, 500)
(640, 480)
(424, 640)
(427, 640)
(640, 458)
(640, 427)
(500, 375)
(436, 640)
(480, 640)
(500, 375)
(480, 640)
(640, 479)
(640, 480)
(640, 427)
(640, 638)
(640, 428)
(480, 640)
(640, 550)
(640, 499)
(640, 426)
(640, 426)
(640, 580)
(500, 375)
(525, 366)
(640, 427)
(500, 375)
(640, 427)
(640, 480)
(640, 427)
(427, 640)
(640, 427)
(427, 640)
(427, 640)
(640, 427)
(640, 480)
(640, 314)
(500, 333)
(640, 639)
(500, 375)
(500, 375)
(480, 640)
(500, 375)
(640, 427)
(640, 480)
(500, 333)
(640, 429)
(480, 640)
(479, 640)
(640, 427)
(419, 640)
(640, 424)
(458, 640)
(640, 480)
(640, 480)
(640, 426)
(480, 640)
(640, 428)
(640, 480)
(500, 333)
(480, 640)
(640, 361)
(640, 427)
(640, 427)
(640, 480)
(640, 361)
(640, 480)
(640, 379)
(427, 640)
(640, 480)
(640, 381)
(640, 432)
(500, 375)
(640, 426)
(640, 480)
(640, 426)
(640, 480)
(640, 480)
(430, 640)
(640, 428)
(640, 427)
(640, 426)
(640, 529)
(500, 333)
(640, 344)
(640, 480)
(640, 427)
(640, 426)
(640, 426)
(640, 427)
(640, 255)
(640, 426)
(640, 425)
(640, 480)
(427, 640)
(427, 640)
(640, 426)
(427, 640)
(640, 454)
(457, 640)
(480, 640)
(640, 427)
(333, 500)
(500, 333)
(500, 332)
(425, 640)
(389, 500)
(640, 463)
(374, 500)
(640, 480)
(640, 427)
(640, 480)
(640, 620)
(640, 343)
(640, 480)
(640, 595)
(640, 469)
(640, 249)
(640, 425)
(480, 640)
(640, 424)
(640, 480)
(640, 427)
(500, 400)
(500, 375)
(640, 427)
(640, 427)
(480, 640)
(640, 426)
(480, 640)
(640, 360)
(640, 427)
(640, 480)
(640, 480)
(420, 640)
(500, 375)
(427, 640)
(640, 453)
(640, 425)
(640, 518)
(640, 480)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(640, 640)
(640, 480)
(640, 480)
(640, 428)
(640, 480)
(500, 309)
(640, 426)
(427, 640)
(640, 480)
(640, 480)
(576, 415)
(640, 427)
(555, 640)
(640, 640)
(640, 427)
(425, 640)
(640, 424)
(640, 473)
(425, 640)
(640, 426)
(500, 333)
(480, 640)
(640, 480)
(612, 612)
(427, 640)
(500, 375)
(640, 427)
(640, 428)
(428, 640)
(500, 375)
(454, 640)
(640, 480)
(333, 500)
(500, 300)
(480, 640)
(480, 640)
(640, 480)
(500, 454)
(612, 612)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(500, 500)
(640, 467)
(640, 427)
(640, 343)
(640, 427)
(425, 640)
(427, 640)
(500, 375)
(612, 612)
(427, 640)
(640, 480)
(500, 375)
(640, 480)
(640, 427)
(640, 256)
(500, 333)
(640, 469)
(333, 500)
(640, 478)
(640, 480)
(402, 270)
(640, 427)
(640, 426)
(640, 360)
(640, 480)
(640, 364)
(478, 640)
(426, 640)
(425, 640)
(500, 333)
(427, 640)
(640, 480)
(500, 375)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(375, 500)
(333, 500)
(640, 360)
(512, 640)
(640, 431)
(480, 640)
(500, 334)
(500, 368)
(640, 480)
(640, 427)
(426, 640)
(480, 640)
(640, 428)
(640, 427)
(640, 427)
(427, 640)
(640, 400)
(333, 500)
(640, 434)
(640, 324)
(640, 394)
(640, 427)
(428, 640)
(640, 480)
(640, 431)
(500, 375)
(640, 427)
(478, 640)
(480, 640)
(375, 500)
(640, 480)
(640, 443)
(427, 640)
(640, 426)
(640, 480)
(640, 428)
(612, 612)
(480, 640)
(640, 480)
(428, 640)
(640, 640)
(640, 426)
(640, 477)
(640, 428)
(352, 288)
(640, 572)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(424, 640)
(640, 427)
(640, 495)
(640, 491)
(640, 426)
(640, 426)
(640, 424)
(500, 375)
(640, 478)
(640, 480)
(640, 352)
(563, 640)
(640, 480)
(453, 640)
(612, 612)
(640, 468)
(640, 425)
(640, 448)
(444, 640)
(640, 427)
(640, 616)
(480, 640)
(500, 375)
(456, 640)
(640, 428)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(427, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 425)
(640, 541)
(480, 640)
(640, 426)
(640, 480)
(640, 480)
(640, 480)
(426, 640)
(640, 480)
(640, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 493)
(640, 480)
(500, 368)
(640, 428)
(640, 480)
(640, 480)
(640, 499)
(500, 335)
(500, 375)
(640, 480)
(500, 388)
(480, 640)
(640, 480)
(500, 332)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(640, 488)
(480, 640)
(612, 612)
(640, 480)
(640, 556)
(424, 640)
(640, 480)
(640, 427)
(640, 428)
(640, 427)
(640, 640)
(427, 640)
(640, 427)
(481, 640)
(640, 427)
(640, 482)
(640, 427)
(640, 480)
(640, 427)
(640, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 426)
(450, 640)
(640, 409)
(640, 528)
(640, 480)
(640, 428)
(428, 640)
(640, 480)
(640, 640)
(640, 281)
(375, 500)
(500, 375)
(433, 640)
(640, 480)
(375, 500)
(512, 640)
(515, 640)
(480, 640)
(612, 612)
(640, 427)
(640, 480)
(500, 334)
(500, 375)
(459, 640)
(640, 480)
(640, 329)
(480, 640)
(640, 429)
(640, 318)
(426, 640)
(640, 591)
(500, 375)
(640, 618)
(640, 480)
(640, 427)
(427, 640)
(640, 480)
(640, 480)
(640, 424)
(640, 426)
(425, 640)
(640, 480)
(500, 334)
(500, 375)
(640, 444)
(640, 360)
(640, 484)
(640, 426)
(640, 480)
(640, 425)
(375, 500)
(500, 400)
(484, 640)
(640, 480)
(480, 640)
(640, 480)
(640, 453)
(334, 500)
(480, 640)
(640, 480)
(640, 480)
(640, 412)
(640, 427)
(500, 374)
(640, 512)
(640, 480)
(640, 480)
(640, 426)
(640, 480)
(640, 478)
(640, 305)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 640)
(640, 481)
(640, 427)
(640, 426)
(640, 427)
(500, 360)
(640, 427)
(494, 640)
(640, 480)
(500, 335)
(640, 417)
(640, 428)
(640, 480)
(640, 428)
(480, 640)
(428, 640)
(640, 427)
(426, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(640, 426)
(426, 640)
(640, 640)
(640, 480)
(640, 480)
(500, 375)
(640, 425)
(418, 500)
(480, 640)
(640, 480)
(640, 337)
(640, 428)
(640, 448)
(640, 423)
(400, 500)
(427, 640)
(640, 426)
(640, 427)
(354, 500)
(640, 475)
(423, 640)
(441, 640)
(640, 479)
(640, 480)
(558, 371)
(480, 640)
(640, 480)
(480, 640)
(640, 480)
(480, 640)
(427, 640)
(375, 500)
(480, 640)
(640, 361)
(500, 375)
(640, 457)
(640, 427)
(417, 640)
(500, 355)
(640, 480)
(640, 480)
(427, 640)
(640, 427)
(640, 427)
(484, 640)
(640, 425)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(640, 478)
(640, 313)
(334, 500)
(500, 500)
(612, 612)
(500, 313)
(640, 480)
(480, 640)
(333, 500)
(640, 480)
(640, 480)
(500, 375)
(500, 333)
(640, 491)
(640, 480)
(640, 480)
(427, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(500, 375)
(640, 360)
(640, 480)
(640, 427)
(425, 640)
(640, 480)
(480, 640)
(427, 640)
(640, 426)
(640, 427)
(640, 427)
(640, 429)
(640, 480)
(640, 425)
(500, 334)
(640, 427)
(640, 457)
(480, 640)
(640, 480)
(360, 640)
(478, 640)
(640, 427)
(640, 426)
(480, 640)
(640, 480)
(640, 424)
(431, 324)
(500, 500)
(640, 480)
(444, 640)
(640, 480)
(480, 640)
(480, 640)
(425, 640)
(480, 640)
(378, 640)
(640, 480)
(640, 480)
(640, 409)
(427, 640)
(640, 427)
(640, 359)
(640, 426)
(640, 478)
(640, 480)
(428, 285)
(640, 426)
(480, 640)
(640, 480)
(640, 480)
(500, 375)
(480, 640)
(450, 640)
(640, 427)
(600, 450)
(502, 640)
(480, 640)
(612, 612)
(480, 640)
(480, 640)
(640, 439)
(612, 612)
(500, 375)
(640, 426)
(426, 640)
(480, 640)
(640, 480)
(352, 288)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(480, 640)
(640, 426)
(640, 640)
(500, 333)
(640, 427)
(640, 426)
(640, 400)
(500, 333)
(480, 640)
(412, 500)
(640, 428)
(640, 480)
(640, 637)
(640, 480)
(640, 426)
(640, 426)
(640, 426)
(640, 428)
(640, 480)
(500, 335)
(640, 429)
(640, 360)
(640, 480)
(640, 436)
(480, 640)
(428, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 360)
(640, 479)
(640, 427)
(640, 436)
(640, 532)
(640, 427)
(500, 332)
(640, 423)
(640, 425)
(640, 480)
(400, 500)
(640, 428)
(640, 427)
(640, 480)
(500, 294)
(640, 426)
(640, 360)
(640, 480)
(640, 429)
(640, 374)
(375, 500)
(424, 640)
(640, 480)
(640, 428)
(640, 480)
(375, 500)
(640, 480)
(500, 400)
(640, 480)
(640, 359)
(612, 612)
(498, 640)
(427, 640)
(480, 640)
(375, 500)
(640, 480)
(640, 571)
(640, 426)
(500, 375)
(640, 424)
(480, 640)
(480, 640)
(500, 333)
(480, 640)
(500, 375)
(640, 427)
(640, 476)
(640, 427)
(480, 640)
(640, 427)
(640, 359)
(500, 375)
(480, 640)
(640, 427)
(640, 305)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(426, 640)
(640, 480)
(480, 640)
(500, 375)
(612, 612)
(640, 480)
(640, 480)
(640, 640)
(597, 400)
(640, 434)
(375, 500)
(640, 480)
(500, 333)
(640, 427)
(640, 480)
(640, 427)
(500, 375)
(590, 410)
(494, 640)
(640, 480)
(640, 427)
(578, 640)
(640, 427)
(427, 640)
(480, 640)
(500, 335)
(427, 640)
(640, 427)
(640, 479)
(500, 375)
(640, 427)
(640, 588)
(640, 427)
(640, 480)
(500, 375)
(640, 427)
(428, 640)
(640, 480)
(425, 640)
(640, 427)
(640, 464)
(640, 427)
(332, 500)
(640, 480)
(640, 427)
(640, 427)
(640, 443)
(640, 435)
(640, 424)
(333, 500)
(500, 375)
(640, 480)
(640, 389)
(640, 360)
(478, 640)
(500, 375)
(480, 640)
(640, 428)
(640, 480)
(640, 425)
(640, 480)
(427, 640)
(375, 500)
(622, 640)
(428, 640)
(640, 480)
(640, 426)
(612, 612)
(500, 335)
(640, 400)
(500, 375)
(640, 428)
(640, 427)
(480, 640)
(640, 428)
(640, 425)
(640, 480)
(640, 428)
(480, 640)
(640, 455)
(640, 480)
(640, 640)
(480, 640)
(640, 427)
(640, 439)
(640, 426)
(640, 427)
(640, 480)
(640, 426)
(489, 640)
(640, 302)
(427, 640)
(640, 457)
(333, 500)
(480, 640)
(640, 480)
(640, 425)
(428, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(333, 500)
(640, 224)
(640, 480)
(612, 612)
(640, 474)
(640, 359)
(375, 500)
(640, 241)
(425, 640)
(640, 480)
(500, 345)
(640, 480)
(375, 500)
(317, 500)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 429)
(640, 428)
(640, 478)
(425, 640)
(480, 640)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(640, 480)
(612, 612)
(480, 640)
(478, 640)
(640, 427)
(500, 375)
(640, 608)
(640, 427)
(640, 480)
(640, 480)
(612, 612)
(640, 425)
(640, 426)
(640, 480)
(640, 427)
(640, 518)
(500, 375)
(640, 480)
(640, 419)
(480, 640)
(428, 640)
(429, 640)
(417, 640)
(640, 480)
(478, 640)
(500, 375)
(640, 426)
(500, 306)
(640, 427)
(640, 414)
(640, 425)
(640, 480)
(498, 458)
(640, 329)
(427, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 426)
(480, 640)
(480, 640)
(640, 426)
(640, 428)
(640, 480)
(489, 640)
(640, 426)
(640, 425)
(640, 427)
(640, 427)
(401, 640)
(640, 428)
(612, 612)
(640, 480)
(640, 640)
(640, 427)
(612, 612)
(640, 480)
(640, 427)
(356, 500)
(640, 384)
(640, 389)
(612, 612)
(500, 375)
(640, 480)
(640, 480)
(640, 426)
(500, 375)
(640, 480)
(480, 640)
(640, 512)
(640, 320)
(640, 480)
(640, 524)
(375, 500)
(640, 480)
(640, 481)
(640, 636)
(640, 480)
(480, 640)
(428, 640)
(640, 480)
(640, 360)
(457, 640)
(500, 333)
(640, 480)
(500, 389)
(640, 480)
(640, 480)
(480, 640)
(500, 333)
(640, 425)
(640, 425)
(640, 425)
(500, 376)
(425, 640)
(480, 640)
(640, 480)
(428, 640)
(392, 640)
(640, 512)
(443, 640)
(640, 480)
(640, 478)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(640, 480)
(640, 416)
(640, 426)
(640, 360)
(640, 480)
(640, 427)
(427, 640)
(640, 427)
(640, 480)
(481, 640)
(480, 640)
(640, 428)
(480, 640)
(640, 480)
(375, 500)
(389, 500)
(640, 427)
(480, 640)
(480, 360)
(640, 442)
(480, 640)
(478, 640)
(640, 427)
(640, 427)
(500, 375)
(640, 400)
(640, 312)
(640, 427)
(428, 640)
(500, 375)
(640, 509)
(640, 426)
(466, 640)
(640, 493)
(640, 480)
(640, 427)
(640, 476)
(500, 333)
(640, 640)
(426, 640)
(640, 480)
(500, 477)
(640, 426)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(335, 500)
(640, 438)
(640, 480)
(640, 480)
(640, 426)
(500, 375)
(640, 425)
(640, 480)
(640, 480)
(640, 363)
(500, 427)
(500, 335)
(640, 480)
(500, 334)
(640, 480)
(640, 427)
(640, 425)
(500, 470)
(640, 480)
(375, 500)
(480, 640)
(640, 426)
(640, 480)
(560, 373)
(411, 640)
(640, 481)
(640, 480)
(640, 400)
(640, 480)
(640, 480)
(640, 480)
(640, 640)
(375, 500)
(516, 640)
(640, 480)
(640, 426)
(500, 357)
(640, 433)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(612, 612)
(640, 427)
(500, 348)
(640, 426)
(640, 518)
(480, 640)
(481, 640)
(427, 640)
(640, 427)
(640, 456)
(500, 334)
(640, 480)
(640, 428)
(640, 407)
(374, 500)
(360, 480)
(375, 500)
(429, 640)
(640, 481)
(600, 378)
(640, 426)
(640, 480)
(640, 480)
(480, 640)
(427, 640)
(480, 640)
(500, 375)
(640, 480)
(480, 640)
(640, 480)
(427, 640)
(480, 640)
(640, 428)
(640, 425)
(640, 480)
(640, 480)
(612, 612)
(480, 640)
(640, 448)
(640, 480)
(360, 640)
(640, 428)
(428, 640)
(640, 480)
(640, 480)
(640, 426)
(500, 375)
(640, 480)
(640, 480)
(512, 640)
(428, 640)
(640, 425)
(404, 640)
(480, 640)
(500, 347)
(640, 489)
(426, 640)
(640, 427)
(640, 620)
(640, 444)
(640, 480)
(601, 640)
(427, 640)
(640, 480)
(500, 350)
(640, 424)
(640, 480)
(500, 134)
(640, 428)
(480, 640)
(640, 361)
(640, 434)
(640, 473)
(480, 640)
(640, 427)
(480, 640)
(613, 640)
(500, 335)
(500, 370)
(640, 480)
(425, 640)
(500, 375)
(640, 640)
(640, 424)
(640, 426)
(640, 427)
(640, 427)
(480, 640)
(640, 281)
(400, 300)
(640, 480)
(375, 500)
(640, 427)
(640, 428)
(640, 427)
(640, 427)
(640, 426)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(375, 500)
(640, 428)
(640, 348)
(500, 345)
(640, 480)
(428, 640)
(360, 640)
(500, 333)
(427, 640)
(500, 375)
(640, 427)
(640, 480)
(480, 640)
(480, 640)
(640, 427)
(480, 640)
(480, 640)
(640, 426)
(640, 426)
(480, 640)
(500, 333)
(640, 480)
(640, 427)
(640, 360)
(640, 427)
(640, 484)
(640, 480)
(500, 375)
(640, 480)
(480, 640)
(640, 427)
(640, 424)
(500, 373)
(640, 480)
(640, 404)
(375, 500)
(512, 640)
(480, 640)
(640, 480)
